customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance
30536,1633,77,Male,0.0,salaried,221,2,4,,2712.26,2712.26,2712.94,2699.95,0.57,0.57,0.57,0.57,2712.26,2712.26
30537,3169,67,Male,0.0,self_employed,715,2,11,26.0,33330.59,35187.74,26318.68,12337.11,4285.97,35365.77,7143.11,4462.83,37202.52,33905.11
30538,1885,39,Male,0.0,salaried,450,3,582,24.0,3990.21,3958.08,3738.31,4104.55,600.37,957.51,0.37,0.37,4063.0,3519.22
30539,4233,57,Male,3.0,self_employed,118,1,33,7.0,8418.39,8733.86,7575.31,13542.86,1.12,0.26,365.73,1054.01,8611.2,7353.46
30540,2616,58,Male,2.0,salaried,715,1,248,31.0,25546.06,26151.29,28615.25,30185.37,0.43,1222.67,571.86,7598.41,25669.16,28585.16
30541,1234,34,Male,0.0,salaried,98,2,77,0.0,10867.2,916.73,2392.84,2459.99,10099.89,0.04,10.03,0.04,2636.51,1033.85
30542,3708,62,Female,0.0,self_employed,406,1,1228,42.0,17940.72,53655.29,25587.61,16759.26,0.53,61635.28,34286.24,7143.39,30448.58,27459.38
30543,4207,66,Male,0.0,retired,371,2,345,161.0,7482.98,7482.98,7503.26,7191.79,0.16,0.16,0.16,0.16,7482.98,7482.98
30544,3135,34,Male,0.0,salaried,660,2,164,2.0,5485.24,22940.4,21535.48,9435.68,20729.27,0.7,37729.2,3109.91,16824.59,24120.09
30545,1462,39,Female,0.0,salaried,98,2,1753,299.0,26685.06,26744.85,26744.04,26609.76,0.41,0.41,59.3,1.83,26738.37,26746.17
30546,1747,35,Female,0.0,salaried,538,3,1231,39.0,3151.54,3201.54,3185.45,3047.34,0.27,1428.84,100.27,1428.84,3153.26,3201.54
30549,4191,55,Male,0.0,self_employed,98,2,509,21.0,1753.94,1895.22,2198.38,1898.65,130.22,130.22,400.07,864.36,1881.25,2269.88
30550,1958,67,Female,2.0,self_employed,715,2,26,224.0,1992.72,1992.72,1992.72,1981.85,0.5,0.5,0.5,0.5,1992.72,1992.72
30551,4028,59,Male,0.0,salaried,221,2,260,201.0,12553.68,12554.31,12562.98,11051.12,0.2,0.2,0.2,0.2,12481.55,12553.67
30552,2317,43,Male,0.0,salaried,660,2,1108,63.0,2410.15,6138.72,5280.7,3904.46,0.5,0.5,3729.07,214.79,4960.39,6166.37
30553,1716,68,Female,0.0,self_employed,726,2,982,12.0,29863.28,29869.01,31175.81,5838.17,20.86,221899.28,23.91,273014.96,29859.8,48952.39
30554,1468,67,Male,0.0,retired,715,2,328,32.0,3800.13,3800.13,3440.68,2965.33,0.27,428.84,0.27,0.27,3800.13,3426.86
30557,7357,69,Male,0.0,retired,646,2,1307,88.0,4467.22,4467.22,4375.11,2765.16,0.21,0.21,0.21,0.21,4467.22,4467.22
30559,2263,57,Male,0.0,salaried,971,3,775,14.0,1385.48,1785.57,1568.82,885.57,714.97,643.54,1041.63,173.68,1915.4,1385.3
30562,2992,60,Male,2.0,salaried,100,3,779,221.0,1952.81,3328.42,3183.93,3860.73,0.66,0.66,261.51,41.14,2624.2,3407.73
30563,1536,34,Male,0.0,self_employed,271,3,585,3.0,2863.78,485.35,1826.46,1465.08,3081.46,1538.7,716.7,3049.16,2037.12,1356.92
30565,2470,42,Male,0.0,salaried,98,2,446,0.0,6351.71,6639.68,5661.05,5865.1,1481.22,1481.36,1554.74,2003.14,5226.8,6346.24
30566,3166,35,Female,0.0,salaried,406,2,1554,357.0,1754.71,1766.48,1780.94,2246.22,0.59,0.59,0.59,53.71,1759.88,1774.84
30567,5438,68,Male,0.0,salaried,48,3,255,11.0,4849.94,398.35,1673.56,524.24,2212.03,126.51,352.79,286.17,4242.15,406.41
30568,3069,38,Male,0.0,salaried,271,2,1347,28.0,1956.63,2164.87,3180.76,4285.17,841.97,0.54,1050.21,2229.21,2526.03,3308.71
30569,770,34,Female,0.0,salaried,871,2,2245,33.0,4946.32,6363.15,5990.16,5495.06,0.56,343.41,1417.39,0.56,5874.59,6075.59
30571,1521,52,Male,0.0,self_employed,46,3,2220,49.0,43200.87,43200.87,40515.84,31634.5,0.21,5707.36,0.21,0.21,43200.87,41359.85
30574,3129,33,Male,2.0,salaried,660,3,2,28.0,269.78,273.3,1772.78,967.26,1548.36,841.9,2114.93,4990.91,585.68,1667.62
30575,1077,44,Male,0.0,self_employed,98,2,1993,30.0,981.36,4552.79,3047.87,2885.26,0.24,3557.79,0.24,928.81,981.36,2807.72
30576,493,90,,,self_employed,471,3,3019,355.0,1790.0,1790.0,1790.0,1778.66,0.59,0.59,0.59,0.59,1790.0,1790.0
30577,1482,37,Male,0.0,salaried,476,2,298,45.0,2722.97,2741.87,2943.27,2991.11,0.44,214.73,7.59,529.01,2734.09,3082.42
30578,4665,29,Female,0.0,self_employed,1085,1,1555,196.0,11677.76,9833.33,9584.05,4644.52,0.39,0.39,0.39,0.39,11359.75,9654.84
30579,5078,43,Male,0.0,salaried,98,2,501,26.0,3127.6,4400.8,5770.06,6863.82,314.33,314.33,6690.31,20551.5,623.35,5031.21
30581,917,34,Male,0.0,self_employed,98,2,2829,129.0,8289.86,4297.28,6772.03,4266.15,0.7,0.7,3229.54,6643.56,2416.58,5702.81
30582,929,23,Male,0.0,self_employed,660,2,626,,14822.4,536.69,6872.56,8942.08,0.14,0.14,75571.57,0.14,14226.34,536.69
30583,1483,26,Male,0.0,self_employed,406,2,472,3.0,21066.17,2312.6,7076.5,2299.57,16882.21,0.07,285.79,0.07,16601.76,2313.49
30584,506,15,Male,,student,410,3,2487,,1991.26,1991.26,1991.26,1978.65,0.01,0.01,0.01,0.01,1991.26,1991.26
30585,1766,19,Male,0.0,student,660,1,522,47.0,2801.3,2769.15,2713.83,2776.71,0.64,143.5,0.64,72.07,2775.8,2730.81
30588,775,58,Male,,self_employed,223,3,2613,26.0,1137.64,1599.47,1481.49,1670.78,24.87,586.11,598.36,670.11,1382.44,1635.19
30589,1268,27,Male,0.0,self_employed,406,3,811,0.0,6318.9,5884.77,4811.76,2797.7,1871.5,3805.74,1502.4,1496.9,6498.56,3855.67
30592,542,63,Female,0.0,retired,98,3,9,19.0,13.94,1263.91,1873.71,2174.9,8770.26,6772.29,22834.74,198.1,1871.56,1769.8
30593,946,33,Male,0.0,salaried,98,2,399,25.0,2723.73,4336.56,6773.88,8551.24,786.11,2571.83,4143.94,5213.26,4070.44,6983.48
30595,221,28,Male,,self_employed,421,3,1844,24.0,553.94,126.19,1652.9,709.65,15143.47,7339.9,429.19,22572.04,761.1,3997.04
30596,5056,65,Male,2.0,salaried,98,1,75,96.0,4154.59,4480.9,4861.33,6855.9,0.01,0.01,326.33,216.25,4364.62,4520.93
30597,508,44,Male,4.0,self_employed,748,3,1689,9.0,1139.06,1710.49,1449.4,1553.15,428.93,0.36,1000.36,0.36,927.23,1710.49
30600,1126,90,Male,0.0,self_employed,755,1,171,129.0,40794.94,40794.94,40794.94,1568294.94,0.41,0.41,0.41,0.41,40794.94,40794.94
30601,2193,39,Male,0.0,self_employed,660,2,582,144.0,433.2,1866.05,1816.47,2421.31,0.54,0.54,1000.54,1180.04,649.16,2488.08
30602,1368,38,Male,0.0,self_employed,1070,2,50,10.0,3087.08,1371.85,1661.85,1577.09,2271.96,0.53,4392.25,3258.31,2452.52,1054.32
30603,926,86,Male,0.0,retired,118,2,3069,13.0,13139.33,11967.9,12327.39,11031.64,1857.5,714.64,686.07,486.07,12685.14,12173.43
30604,639,65,Female,,salaried,832,2,215,,3015.77,3015.77,3015.77,2996.67,0.64,0.64,0.64,0.64,3015.77,3015.77
30605,1339,5,Female,0.0,student,979,2,904,4.0,7958.78,4048.24,4648.65,2453.44,2121.6,0.64,0.64,0.64,5690.55,4117.36
30606,2186,67,Female,0.0,self_employed,660,3,13,1.0,11893.6,3970.03,2460.75,429.04,11189.29,3928.96,3386.1,657.53,4230.08,2605.97
30607,6054,52,Male,0.0,,660,2,19,19.0,2298.89,1711.8,1667.76,1214.54,714.3,513.94,155.78,0.01,2124.08,1525.85
30608,2069,61,Male,0.0,self_employed,578,3,596,0.0,2496.94,2139.8,2113.6,1634.94,357.74,643.46,0.6,529.17,2152.11,2103.62
30609,1570,64,Male,0.0,retired,149,3,1450,119.0,1452.03,5756.06,4926.68,4248.91,0.5,0.5,4304.53,0.5,2639.35,5756.06
30610,2095,65,Male,0.0,self_employed,1085,2,429,94.0,20980.4,20114.93,20495.7,1653.07,0.19,0.19,0.19,0.19,20264.15,20114.93
30611,1856,56,Male,0.0,salaried,98,2,1751,14.0,10571.98,8971.7,8439.86,4535.84,1600.79,1565.64,0.5,0.5,9799.43,8466.81
30612,2711,66,Male,0.0,retired,660,3,1024,26.0,5433.38,2106.38,3060.33,4631.85,1041.57,262.16,0.29,11.0,4916.79,1937.05
30613,1134,45,Male,0.0,self_employed,75,3,1655,13.0,1072.82,1151.08,2014.25,2602.32,18493.19,10000.33,0.33,11428.9,1652.17,1771.68
30614,5086,42,Male,0.0,salaried,98,3,140,203.0,2333.76,2438.59,2360.3,2561.48,0.59,0.59,105.41,5.59,2424.13,2440.37
30615,2292,75,Male,0.0,retired,6,2,461,32.0,605.46,1682.32,1631.5,1220.68,0.47,821.9,1401.13,557.61,1390.63,1560.43
30616,518,90,,,self_employed,235,2,786,17.0,7117.9,6789.33,6645.52,5689.14,329.17,329.17,0.6,0.6,6959.28,6670.44
30619,1861,70,Male,0.0,retired,660,2,410,4.0,2954.9,2883.47,3496.07,1353.22,142.97,214.4,71.54,2142.97,2890.86,2835.08
30620,2986,9,Male,0.0,student,660,1,19,3.0,4732.17,4525.02,4534.55,4496.69,207.83,0.69,0.69,0.69,4553.6,4525.02
30621,784,48,Male,0.0,self_employed,395,2,4340,14.0,1802.9,5212.07,7602.86,10975.68,1.21,0.26,3409.43,6328.83,3189.87,9575.2
30622,2354,33,Female,0.0,salaried,715,3,440,,2369.47,2369.47,2369.47,2354.47,0.64,0.64,0.64,0.64,2369.47,2369.47
30624,2995,63,Female,0.0,salaried,340,2,422,20.0,94854.18,1831.52,26723.9,790.34,81612.71,98084.09,17161.48,111429.17,67425.4,5995.01
30627,3539,37,Female,0.0,salaried,1046,3,416,97.0,1434.5,1462.9,1783.85,1627.76,0.54,0.54,0.54,0.54,1458.0,1462.9
30629,2337,52,Male,0.0,self_employed,41,3,115,49.0,1955.78,1888.21,1989.26,1684.35,0.67,429.24,0.67,857.81,1781.22,1869.78
30630,864,60,Female,0.0,salaried,660,3,3354,25.0,1560.79,2025.37,1777.08,2253.73,0.36,2857.47,1493.51,2484.95,1863.11,1416.4
30632,2378,69,Male,0.0,retired,660,2,1108,123.0,1782.75,2068.46,3249.51,6425.51,0.27,0.27,285.99,2236.81,1969.94,3109.53
30633,2671,25,Female,0.0,student,146,2,765,0.0,12569.61,8527.02,7874.97,2731.83,4171.46,4214.31,86.28,1537.44,10850.39,7772.62
30634,3117,49,Female,0.0,salaried,814,2,359,29.0,6656.87,9317.13,5073.23,2412.03,0.5,154.56,3013.36,161.62,6970.64,5590.85
30636,1612,44,Female,0.0,self_employed,703,3,878,3.0,1390.8,1429.53,1619.73,1579.5,8.9,143.91,47.63,0.56,1411.52,1700.37
30638,3028,54,Female,0.0,salaried,123,2,800,18.0,2013.05,2040.91,2064.62,2568.73,214.89,729.17,249.96,264.24,1992.25,1630.55
30639,2651,40,Female,1.0,self_employed,660,2,118,52.0,9411.65,9610.16,7699.76,9736.25,0.54,7396.13,225.1,87.5,9436.31,8857.49
30640,2477,55,Male,0.0,self_employed,538,3,1231,9.0,3622.51,3629.65,3631.4,3612.3,721.56,0.13,714.41,14.41,3607.24,3643.01
30641,2498,90,,0.0,self_employed,1002,2,1116,,8066.82,6092.54,4641.16,9204.48,0.01,0.01,0.01,0.01,6565.18,4556.74
30643,1445,62,Male,0.0,salaried,241,2,269,45.0,3957.91,3908.81,3960.88,3847.08,0.04,331.26,422.37,218.43,4009.47,3963.25
30645,648,90,,,self_employed,572,2,360,18.0,5161.95,5403.66,5214.99,3641.13,514.43,514.43,756.14,0.14,5584.2,5304.13
30648,1635,28,Female,0.0,salaried,318,3,396,11.0,1857.4,1971.28,2830.39,3440.72,722.88,359.31,1268.9,2048.77,2447.57,2422.91
30649,1375,52,Female,0.0,self_employed,48,1,255,28.0,3686.77,3740.63,3193.29,23702.95,357.26,1113.36,411.11,0.11,3801.32,3308.01
30651,1579,33,Female,1.0,self_employed,271,1,193,17.0,157.08,194.56,1688.11,714.88,5020.61,3706.76,5058.1,9363.85,509.91,345.68
30653,5838,35,Male,1.0,self_employed,1085,2,26,10.0,11044.1,4488.4,6818.15,8216.05,13105.76,2079.33,6557.11,3640.06,9329.01,4383.94
30654,1081,40,Female,0.0,salaried,979,2,251,12.0,7563.57,2563.57,3816.5,2269.77,10014.73,0.44,5014.73,0.44,6011.84,2644.56
30655,625,20,Female,0.0,student,240,3,1222,,1940.11,1940.11,1940.11,1927.82,0.34,0.34,0.34,0.34,1940.11,1940.11
30656,4750,60,Male,0.0,self_employed,753,2,1379,242.0,87.26,84.72,1707.84,17688.08,0.56,0.56,0.56,0.56,86.04,84.72
30659,2203,47,Male,0.0,self_employed,912,3,1776,35.0,5469.5,5475.37,5270.1,5122.53,0.14,714.43,0.14,428.71,5474.32,5223.25
30661,6338,49,Male,0.0,salaried,271,3,1720,231.0,10076.24,10076.24,10076.24,11184.1,0.41,0.41,0.41,0.41,10076.24,10076.24
30663,2144,36,Female,0.0,salaried,98,3,157,55.0,6903.18,6904.81,6565.95,6116.25,0.59,85.91,0.59,3629.16,6903.96,6295.36
30664,1516,26,Male,0.0,self_employed,660,2,1372,0.0,153.73,1642.9,1515.67,3140.94,941.03,941.04,1489.79,1706.06,534.23,1584.08
30665,1047,62,Male,0.0,retired,660,3,410,62.0,306.58,2310.72,2289.98,682.99,0.57,0.57,2004.71,2490.76,960.19,4217.13
30667,2093,10,Female,0.0,student,538,2,593,,2269.59,2269.59,2269.59,5094.26,0.34,0.34,0.34,0.34,2269.59,2269.59
30668,2719,83,Male,0.0,retired,1085,1,542,29.0,12632.31,12632.31,11596.59,13860.13,0.17,2193.51,0.17,0.17,12632.31,10987.65
30669,2067,90,,,self_employed,660,2,79,47.0,24579.78,31670.75,16352.51,7651.34,0.37,189.29,0.37,0.37,25799.59,15570.59
30670,1198,22,Male,0.0,student,846,2,719,129.0,1549.66,1405.44,1570.46,1534.56,0.06,0.06,71.51,211.43,1585.09,1485.85
30671,656,10,Female,,student,814,2,1795,,3062.63,3062.63,3062.63,3049.39,0.17,0.17,0.17,0.17,3062.63,3062.63
30672,2533,53,Male,0.0,self_employed,1002,2,276,276.0,9624.13,8555.37,5767.54,1153.91,0.26,0.26,21.69,235.97,9297.9,7352.24
30673,2973,40,Male,2.0,self_employed,979,3,209,48.0,1773.25,1773.25,1817.56,2101.08,0.16,4.25,0.16,0.16,1773.25,1771.79
30676,6324,79,Female,0.0,retired,660,2,686,54.0,3491.61,3489.19,3430.93,4170.79,0.3,862.69,214.59,288.87,3377.19,3484.82
30678,1746,8,Male,0.0,student,715,2,319,126.0,4349.14,4349.14,4349.14,4066.25,0.16,0.16,0.16,0.16,4349.14,4349.14
30679,3021,34,Female,2.0,salaried,692,2,500,24.0,1441.49,2912.07,2060.92,2007.25,36.14,650.14,2221.01,376.02,1634.28,2748.72
30680,6580,47,Male,0.0,self_employed,660,1,5,3.0,3300.38,2709.17,21088.1,8861.89,439494.23,9414.31,441340.93,11837.36,60315.57,1136.66
30681,1499,56,Male,0.0,salaried,221,3,2387,123.0,530.77,9647.54,2612.09,593.14,0.2,0.2,10984.77,1494.47,2120.4,4154.11
30682,2264,67,Male,1.0,retired,241,3,1588,3.0,2653.4,2530.21,2654.15,3178.58,571.89,0.46,171.89,0.46,2384.68,2650.06
30683,2425,19,Female,0.0,student,660,3,356,11.0,6132.94,2129.22,1733.22,282.7,4582.59,2857.44,578.87,471.73,3627.92,1423.37
30684,456,39,Male,0.0,salaried,660,2,543,6.0,4711.88,4589.16,3173.55,4425.48,1156.09,2043.61,936.98,442.93,4128.5,3120.6
30685,404,38,Female,,self_employed,1085,2,3110,307.0,2388.71,2388.71,2388.71,2349.77,0.34,0.34,0.34,0.34,2388.71,2388.71
30686,3339,39,Male,0.0,self_employed,6,3,69,12.0,3245.29,3626.29,3526.09,3109.58,143.4,1159.69,524.4,557.61,3465.52,3807.97
30687,976,90,,0.0,self_employed,831,2,769,45.0,431.19,359.76,1823.19,2875.13,0.03,63960.3,1928.6,40700.03,497.69,2445.69
30688,1275,26,Female,0.0,student,814,1,7,3.0,8344.98,8304.95,8342.49,8583.15,133.46,0.13,93.43,121.01,8261.0,8354.95
30689,1733,49,Male,0.0,salaried,98,2,1754,68.0,15257.16,20237.27,18217.32,6162.99,0.5,0.5,1415.2,2485.15,16644.37,18806.97
30690,596,27,Male,,salaried,660,2,1573,231.0,1471.02,1471.02,4521.61,7054.54,0.07,0.07,0.07,5714.36,1471.02,5082.27
30692,1644,27,Female,3.0,salaried,1026,2,1271,20.0,6247.89,5695.56,5953.32,5317.71,743.04,0.19,34.47,0.19,6158.11,5875.29
30694,426,43,Male,3.0,self_employed,364,2,3969,18.0,1947.65,1937.74,2008.89,1825.37,1885.16,4055.51,1875.24,3186.36,1631.74,2018.67
30695,2606,33,Male,0.0,self_employed,802,2,274,0.0,3692.58,2895.11,2706.46,972.7,925.19,6129.84,154.83,3505.77,2932.61,3040.88
30696,6244,76,Male,0.0,self_employed,410,2,36,47.0,494.53,9919.67,5473.62,7519.54,0.13,642.99,9425.27,62.34,805.98,9550.47
30697,1508,44,Male,0.0,salaried,1085,2,489,21.0,1767.3,1738.73,1729.06,1419.36,28.9,0.33,0.33,0.33,1760.4,1738.73
30700,588,23,Male,0.0,self_employed,457,3,1726,4.0,4526.51,11977.63,6104.97,241.2,2571.76,12857.47,9803.26,1007.54,7198.6,10955.14
30702,3873,63,Male,0.0,self_employed,958,2,387,19.0,7021.41,4417.03,8276.44,7358.94,3000.69,978.54,253.44,781.27,6878.16,4475.53
30703,1931,44,Male,0.0,self_employed,692,2,1016,27.0,4048.48,2293.58,3027.88,2624.24,1926.6,0.27,0.27,43.13,4047.16,2434.59
30705,2088,18,Female,0.0,student,814,3,1210,,1920.03,1920.03,1920.03,1907.87,0.51,0.51,0.51,0.51,1920.03,1920.03
30706,1411,41,Male,0.0,salaried,95,3,1886,80.0,1502.64,1516.92,1488.96,1167.12,0.19,0.19,0.19,0.19,1516.43,1530.29
30708,2975,21,Female,0.0,student,660,1,5,20.0,1783.94,2998.23,1820.23,215.44,1643.51,2786.37,2857.8,0.66,4192.81,1051.29
30709,2300,31,Male,0.0,self_employed,836,3,1696,87.0,35566.53,35664.34,35698.69,36800.17,0.6,0.6,0.6,0.6,35590.14,35691.26
30710,1738,50,Male,0.0,self_employed,271,3,481,6.0,1036.43,5985.78,5209.05,3923.44,7724.01,3724.13,23648.0,52349.64,4978.03,3862.1
30711,5193,41,Female,0.0,self_employed,715,2,1365,233.0,3789.62,3796.27,3798.0,3785.8,0.2,0.2,6.86,3.59,3793.75,3798.13
30712,3350,42,Female,0.0,self_employed,1046,3,416,7.0,505.21,7606.2,5885.92,7622.42,42.56,0.7,7143.56,0.7,2445.34,7606.2
30714,495,32,Male,,self_employed,708,2,2868,14.0,4316.3,854.68,2787.93,3878.73,307.82,0.68,707.1,1294.75,3369.58,1858.65
30715,1970,35,Male,0.0,salaried,114,2,1203,32.0,4939.26,4735.4,4536.13,3332.65,0.1,71.53,71.53,123.1,4878.46,4611.19
30716,5081,53,Female,0.0,salaried,98,2,41,163.0,2667.59,5605.99,5653.89,6305.48,0.37,0.37,2793.94,984.84,3786.11,6002.59
30717,931,25,Male,0.0,salaried,715,3,91,144.0,2336.32,4616.01,3732.53,2028.31,0.14,0.14,2183.25,903.95,4212.98,3944.26
30718,280,9,Male,,student,1002,3,408,248.0,2000.01,2857.16,2510.87,2465.16,0.01,0.01,1571.44,1428.59,2004.94,2548.4
30719,6580,62,Male,0.0,self_employed,660,2,5,,1983.09,3197.82,1584.22,251.42,0.51,0.51,0.51,3332.17,2316.24,1507.2
30720,235,56,Male,,retired,221,3,2770,221.0,2144.08,2429.79,2925.42,4672.71,0.69,0.69,286.4,857.83,2262.31,2692.47
30723,2725,37,Male,0.0,salaried,979,2,1007,116.0,1079.86,1309.38,1595.2,671.97,0.63,0.63,219.2,544.86,1232.4,1497.56
30724,1350,29,Female,0.0,self_employed,271,3,273,44.0,2096.11,2281.83,1915.13,1646.09,0.41,643.27,0.41,0.41,2140.94,1965.88
30725,487,27,Female,,salaried,579,2,1341,17.0,4196.84,4139.7,3451.59,471.7,317.3,317.3,0.16,260.16,4076.55,4027.17
30726,4211,52,Male,2.0,salaried,363,3,265,27.0,4566.25,4179.22,3280.51,2411.87,396.5,393.23,14.89,0.6,4550.13,4179.15
30728,1103,28,Male,0.0,self_employed,1085,3,1638,63.0,3899.06,4589.03,5205.3,6095.95,0.61,0.61,690.59,730.04,3945.62,5287.14
30730,977,90,,0.0,self_employed,587,3,1909,19.0,4026.17,3954.74,3971.16,3929.69,72.0,0.57,0.57,0.57,4004.0,3954.74
30731,944,33,Female,0.0,salaried,421,3,554,6.0,5817.15,4276.41,3588.39,8255.16,1214.7,786.13,0.41,588.77,4693.34,4002.25
30732,3985,46,Male,2.0,salaried,858,2,430,13.0,11037.05,10487.8,10459.23,9024.13,871.7,871.7,170.14,170.14,10724.68,10245.56
30734,235,52,Male,0.0,salaried,406,1,4277,164.0,2371.89,6300.46,4767.78,16277.45,0.06,0.06,7142.91,3586.98,4822.63,3899.13
30735,5485,56,Male,2.0,salaried,149,2,68,,7049.52,7406.66,7386.13,7352.23,0.37,0.37,357.51,0.37,7345.08,7406.66
30736,2390,63,Male,0.0,retired,1028,3,1496,34.0,10030.21,10030.21,9962.35,9788.72,0.57,125.79,0.57,0.57,10030.21,9939.33
30738,1908,48,Male,0.0,self_employed,490,2,1727,,5463.49,5463.49,5463.49,5428.88,0.24,0.24,0.24,0.24,5463.49,5463.49
30741,1584,46,Male,0.0,self_employed,660,3,626,0.0,3882.2,3525.05,3529.16,5379.43,357.61,0.47,0.47,0.47,3537.37,3525.05
30742,609,20,Female,0.0,student,951,2,610,137.0,1428.7,1428.7,1428.7,1404.92,0.13,0.13,0.13,0.13,1428.7,1428.7
30743,2861,36,Male,0.0,salaried,660,1,592,11.0,15889.89,13582.31,49613.65,24706.59,131361.0,46391.49,130704.64,111012.64,20223.2,54139.74
30745,1458,45,Female,0.0,self_employed,98,2,1755,38.0,2982.08,4546.55,5660.91,17731.25,0.36,410.88,9564.83,2393.59,6159.46,5673.93
30746,6255,67,Female,0.0,salaried,715,2,3,6.0,3009.64,10738.23,8488.65,9735.0,843.44,814.87,8572.01,414.87,4976.04,10649.75
30747,3007,44,Female,3.0,salaried,271,3,329,31.0,1480.23,1580.39,1476.45,1477.54,0.6,4723.26,0.6,4472.53,1493.33,1573.36
30750,5016,32,Male,0.0,salaried,406,1,42,42.0,18237.44,20746.84,18769.13,17329.46,0.17,712.27,2745.25,1646.44,19043.67,19612.93
30751,3443,43,Male,3.0,self_employed,271,3,1350,14.0,8768.5,3941.25,3679.83,2421.46,6771.79,5357.5,1936.36,221.31,7533.18,2395.56
30752,1621,33,Male,0.0,salaried,6,3,1567,11.0,4302.02,766.06,4345.85,4792.71,885.54,322.04,0.37,4643.23,3031.77,4842.83
30753,2543,77,Male,0.0,retired,221,2,847,118.0,5431.22,5431.22,5431.22,4901.34,0.31,0.31,0.31,0.31,5431.22,5431.22
30755,3395,28,Female,0.0,student,406,1,42,,5330.02,4987.16,4849.74,4902.69,0.06,0.06,0.06,0.06,5282.73,4854.44
30757,1074,43,Male,0.0,self_employed,1002,3,1235,0.0,1933.04,2935.77,2599.14,2763.63,2499.97,1922.61,2669.73,4108.82,596.05,2998.89
30758,1678,35,Male,0.0,self_employed,407,3,736,227.0,2964.23,2964.23,2964.23,2951.42,0.06,0.06,0.06,0.06,2964.23,2964.23
30759,2658,37,Male,0.0,salaried,715,3,581,,2616.89,2616.89,2616.89,2600.31,0.4,0.4,0.4,0.4,2616.89,2616.89
30761,975,79,Male,0.0,retired,594,2,1469,159.0,13672.85,13672.85,13672.85,13431.53,0.29,0.29,0.29,0.29,13672.85,13672.85
30763,6239,70,Male,0.0,self_employed,814,2,29,32.0,1236.02,3596.81,1971.89,9065.18,0.19,1714.47,3503.84,578.62,2060.28,1603.94
30764,1756,39,Male,0.0,self_employed,332,1,190,202.0,13838.1,13838.1,13837.26,13749.21,0.06,0.06,0.06,0.06,13838.1,13838.1
30768,3537,73,Female,0.0,retired,814,2,104,215.0,6322.0,6330.92,6580.14,7494.3,0.24,0.24,0.24,0.24,6329.38,6648.06
30769,256,34,Male,0.0,self_employed,50,3,1276,53.0,5286.13,5400.42,8636.23,12824.71,0.23,1285.94,114.51,5000.23,5301.9,5128.16
30771,864,4,Male,0.0,student,332,3,190,119.0,1811.51,1811.51,1811.51,1494.88,0.23,0.23,0.23,0.23,1811.51,1811.51
30773,4693,51,Male,2.0,self_employed,430,2,177,9.0,12871.18,11246.95,13420.29,8470.77,1620.49,0.49,2429.06,8452.96,12448.83,12520.59
30774,3384,51,Male,0.0,salaried,340,3,573,123.0,1466.91,1731.19,1952.4,1079.79,0.2,0.2,264.49,415.91,1603.61,2106.68
30775,2852,39,Male,2.0,self_employed,165,3,792,49.0,195.64,2749.99,1726.95,1675.16,0.14,1429.31,2416.57,471.57,908.94,2436.48
30779,2588,82,Male,0.0,retired,248,2,374,86.0,2690.11,2690.11,2585.33,2469.98,0.4,0.4,0.4,0.4,2690.11,2578.79
30781,1365,47,Male,0.0,self_employed,660,3,1230,214.0,1515.42,1515.42,1515.42,1510.74,0.01,0.01,0.01,0.01,1515.42,1515.42
30782,3396,31,Male,0.0,self_employed,1085,2,1418,101.0,6647.74,6647.74,6647.74,2432.99,0.46,0.46,0.46,0.46,6647.74,6647.74
30783,2244,78,Male,0.0,retired,364,2,44,,2244.78,2277.38,2268.02,2996.46,0.57,0.57,33.17,0.57,2249.28,2277.38
30785,1109,34,Female,2.0,self_employed,393,3,1734,182.0,1716.98,1487.11,1499.14,1553.96,0.66,0.66,193.64,763.53,1691.55,1530.08
30786,2069,43,Male,0.0,salaried,1002,3,1440,24.0,3031.5,2888.64,2798.05,2665.68,143.44,357.73,0.59,0.59,3011.8,2773.44
30787,2726,16,Male,0.0,student,1046,3,416,10.0,2378.44,2235.58,2253.64,2085.62,143.54,0.69,0.69,0.69,2289.77,2235.58
30788,2103,59,Male,0.0,salaried,271,3,458,26.0,2639.11,283.06,1755.31,894.83,6670.53,219.16,4457.34,0.59,4840.86,212.56
30790,4541,73,Male,0.0,retired,406,2,642,16.0,348.45,14.83,4094.94,2867.29,4055.3,0.63,4069.36,2143.49,142.32,3164.04
30791,1606,22,Male,0.0,student,660,1,240,52.0,1530.2,1530.2,1471.83,1378.56,0.67,143.53,0.67,0.67,1530.2,1497.94
30793,434,31,Female,0.0,self_employed,313,2,1510,74.0,3400.84,3629.41,12048.58,7912.22,0.2,0.2,428.77,21857.34,3521.04,16177.34
30794,2676,55,Male,2.0,self_employed,406,2,364,6.0,47891.37,42760.7,27911.71,26274.72,13286.29,27726.17,7767.26,267.26,42392.23,25469.35
30796,1896,90,Male,0.0,self_employed,538,2,1931,3.0,2871.39,822.66,2641.9,1152.3,21318.06,17143.11,19269.33,16924.59,5557.52,1817.27
